Messaging Session ID,Case ID,Assigned Queue Name,Assigned Officer,Messaging User,MOP Phone Number,Message,Short URL,Attachment,Time
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Basic healthcare sum 2. MediSave 3. MediShield Life 4. ElderShield/CareShield Life To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"17/01/2024, 4:41 pm"
MS-00002313,,General Enquiry Bot,,Trina,6598289828,2,,,"17/01/2024, 4:41 pm"
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"17/01/2024, 4:41 pm"
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,"If I am hospitalised, how much MediSave can I use to pay for my hospitalisation expenses? cpf.gov.sg/mshospitalTU What outpatient treatments can be paid using MediSave and what are the withdrawal limits? cpf.gov.sg/msoutpatientTU I visited a clinic for an outpatient treatment that can be paid by my MediSave. How do I go about utilising my MediSave? cpf.gov.sg/msclaimTU",/mshospitalTU /msoutpatientTU /msclaimTU,,"17/01/2024, 4:41 pm"
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,How can I retrieve my healthcare payments and claims statement online? cpf.gov.sg/msstatementTU,/msstatementTU ,,"17/01/2024, 4:41 pm"
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"17/01/2024, 4:41 pm"
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"17/01/2024, 4:41 pm"
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"17/01/2024, 4:41 pm"
MS-00002313,,General Enquiry Bot,,Trina,6598289828,No,,,"17/01/2024, 4:45 pm"
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"17/01/2024, 4:45 pm"
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"17/01/2024, 4:45 pm"
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"17/01/2024, 4:45 pm"
MS-00002313,,General Enquiry Bot,,Trina,6598289828,Yes,,,"17/01/2024, 4:45 pm"
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123W?,,,"17/01/2024, 4:45 pm"
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"17/01/2024, 4:45 pm"
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"17/01/2024, 4:45 pm"
MS-00002313,,General Enquiry Bot,,Trina,6598289828,Yes,,,"17/01/2024, 4:45 pm"
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"17/01/2024, 4:45 pm"
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"17/01/2024, 4:45 pm"
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"17/01/2024, 4:45 pm"
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"17/01/2024, 4:45 pm"
MS-00002313,,General Enquiry Bot,,Trina,6598289828,Yes,,,"17/01/2024, 4:45 pm"
MS-00002313,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"17/01/2024, 4:45 pm"
MS-00002313,20240117-0001576,Healthcare,Anna,,,"Hello Trina! Thanks for reaching out to CPF Board. My name is Anna, and I’ll be helping with your questions today.\n\nHospitals will be able to deduct from your Medisave account if prior authorizations are given. Usually in a case of a in-patient hospitalization, the authorizations are given during the admission process. \n\nIn the event that you are not agreeable with the bill, you may wish to liaise with the Business Office of the hospital to rectify it.",,,"17/01/2024, 4:47 pm"
MS-00002313,20240117-0001576,Healthcare,,Trina,6598289828,"I received bill from TMC on 5 January 2024, immediately I requested for a details for the billing as I found it having a dispute. \nHowever, today I receive a notification saying that there is a deduction by TMC which they still unable to provide me a detail of the billing which I dont accept.",,,"17/01/2024, 4:51 pm"
MS-00002313,20240117-0001576,Healthcare,,Trina,6598289828,Meanwhile they can ignore my request for the billing details?,,,"17/01/2024, 4:51 pm"
MS-00002313,20240117-0001576,Healthcare,Anna,,,"May I know the bill that you received on 5/1/2024, is it an interim bill?",,,"17/01/2024, 4:59 pm"
MS-00002313,20240117-0001576,Healthcare,,Trina,6598289828,yes,,,"17/01/2024, 5:04 pm"
MS-00002313,20240117-0001576,Healthcare,Anna,,,"Generally there will be a finalized bill (usually this will be available after Medisave/insurance claims). You can try to check with their Business Office (BO) about the dispute. Please rest assured that in the event should the hospital wants to amend the amount that was deducted from your Medisave, they are able to do the necessary even though the deduction have already taken place.",,,"17/01/2024, 5:10 pm"
MS-00002313,20240117-0001576,Healthcare,,Trina,6598289828,Ok thank you.,,,"17/01/2024, 5:13 pm"
MS-00002313,20240117-0001576,Healthcare,Anna,,,"You are most welcome. \n\nIf any other questions arise, please feel free to chat us up any time within our office hours. Thank you for using this service.",,,"17/01/2024, 5:19 pm"
MS-00002317,,General Enquiry Bot,,Vera,6593589358,Thanks for contacting CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"16/01/2024, 9:46 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 9:46 am"
MS-00002317,,General Enquiry Bot,,Vera,6593589358,5,,,"16/01/2024, 9:46 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 9:46 am"
MS-00002317,,General Enquiry Bot,,Vera,6593589358,2,,,"16/01/2024, 9:46 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Monthly payouts 2. Retirement withdrawals 3. CPF LIFE 4. Silver Support To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 9:46 am"
MS-00002317,,General Enquiry Bot,,Vera,6593589358,1,,,"16/01/2024, 9:46 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"16/01/2024, 9:46 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,How much monthly payout will I receive if I am not on CPF LIFE? cpf.gov.sg/payoutrssTU How and when will I receive my monthly payouts? cpf.gov.sg/payoutwhenTU,/payoutrssTU /payoutwhenTU,,"16/01/2024, 9:46 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"16/01/2024, 9:46 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 9:46 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 9:47 am"
MS-00002317,,General Enquiry Bot,,Vera,6593589358,No,,,"16/01/2024, 9:47 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"16/01/2024, 9:47 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 9:47 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 9:47 am"
MS-00002317,,General Enquiry Bot,,Vera,6593589358,Yes,,,"16/01/2024, 9:47 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123X?,,,"16/01/2024, 9:47 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 9:47 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 9:47 am"
MS-00002317,,General Enquiry Bot,,Vera,6593589358,Yes,,,"16/01/2024, 9:47 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"16/01/2024, 9:47 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"16/01/2024, 9:47 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 9:47 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 9:47 am"
MS-00002317,,General Enquiry Bot,,Vera,6593589358,Yes,,,"16/01/2024, 9:47 am"
MS-00002317,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"16/01/2024, 9:47 am"
MS-00002317,20240116-0001577,Retirement Income,,Vera,6593589358,"I read on CPF website that if I have fulfilled my FRS, there is no need to refund the Principal +Accrued interest used for the property after it is sold. Is this correct?\n\nhttps://www.cpf.gov.sg/member/faq/home-ownership/housing-scheme/i-am-aged-55-and-above--i-have-set-aside-my-retirement-sum--do-i",,,"16/01/2024, 9:47 am"
MS-00002317,20240116-0001577,Retirement Income,,Vera,6593589358,,,https://moobi-e19.s3.ap-southeast-1.amazonaws.com/e18-upload-e19/assets_60db90f0-b411-11ee-8894-675a9b6fb553/image.jpeg,"16/01/2024, 9:48 am"
MS-00002317,20240116-0001577,Retirement Income,Nurin,,,"Hello Vera! Thanks for reaching out to CPF Board. My name is Nurin, and I’ll be helping with your questions today.",,,"16/01/2024, 10:27 am"
MS-00002317,20240116-0001577,Retirement Income,Nurin,,,Yes you are right. Members will have to submit request via cpf.gov.sg/MyMailbox 2 weeks before sales completion.,,,"16/01/2024, 10:31 am"
MS-00002317,20240116-0001577,Retirement Income,Nurin,,,"As I've not received any further replies, do feel free to text us again if you have other enquiries and thanks for your time today. We value your opinion as our member and we’d love specific feedback on the text messaging service. The 1-min survey will be sent through this chat automatically. Have a nice day.",,,"16/01/2024, 10:47 am"
MS-00002319,,General Enquiry Bot,,Christie,6598899889,Thanks for contacting CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,,Christie,6598899889,4,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,CPFBoard_TextUs,,,How do I make a call or Service Centre appointment with CPF? cpf.gov.sg/appttu Who is eligible for the CPF Retirement Planning Service and how do I make an appointment? cpf.gov.sg/crpsappttu How do I book an appointment to close my CPF accounts if I'm a non-Singapore Citizen and non-Permanent Resident? cpf.gov.sg/facappttu,/appttu /crpsappttu /facappttu,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,,Christie,6598899889,No,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,,Christie,6598899889,Yes,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123Y?,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,,Christie,6598899889,Yes,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,,Christie,6598899889,Yes,,,"15/01/2024, 2:26 pm"
MS-00002319,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"15/01/2024, 2:26 pm"
MS-00002319,20240115-0001578,Growing my savings,Kurt,,,"Hello Christie! Thanks for reaching out to CPF Board. My name is Kurt, and I’ll be helping with your questions today.",,,"15/01/2024, 2:29 pm"
MS-00002319,20240115-0001578,Growing my savings,,Christie,6598899889,I want to come down on Friday morning. Can you give me a time,,,"15/01/2024, 2:55 pm"
MS-00002319,20240115-0001578,Growing my savings,Kurt,,,"You may book an appointment via cpf.gov.sg/appt/oas/form , using the following steps by:\n\nTick ''I have read and accepted the Terms of Use.'' >\nStart >\nIdentification type: ''Use NRIC or FIN number'' >\nKey in your ''Use NRIC or FIN number'' >\nNext >\nSelect the relevant category >\nSelect the relevant topic >\nSelect your preferred appointment type: ''Service Centre'' >\nIndicate (Yes/No) if you have another person joining this appointment for additional enquiries? >\nIf yes, indicate their ID type and ID details. If no, continue next step >\nSelect your preferred Language (English, Chinese, Malay, Tamil) >\nSelect your preferred Service Centre (Bishan, Tampines, Jurong, Woodlands, Maxwell) >\nSelect your preferred date and time range >\nSelect your preferred available time slot >\nNext >\nSelect mode of contact (Mobile/Email) so that the appointment details will be sent to this contact. Use the same contact details to view or reschedule your appointment later. >\nKey in your contact details and press ''Get OTP'' >\nKey in your OTP >\nNext >\nReview your appointment booking details >\nTick ''I have read and agreed to the Terms and Conditions.'' >\nSubmit to confirm your booking >\nYou will be informed that ''You have a confirmed appointment'' if successfully booked.",,,"15/01/2024, 2:57 pm"
MS-00002322,,General Enquiry Bot,,George,6592599259,Thanks for using CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"02/01/2024, 8:30 am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"02/01/2024, 8:30 am"
MS-00002322,,General Enquiry Bot,,George,6592599259,5,,,"02/01/2024, 8:30 am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"02/01/2024, 8:30 am"
MS-00002322,,General Enquiry Bot,,George,6592599259,1,,,"02/01/2024, 8:30 am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1.CPF top-ups 2. Self-employed scheme 3. Workfare income supplement scheme 4. CPF interest rates 5. CPF investment To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"02/01/2024, 8:30 am"
MS-00002322,,General Enquiry Bot,,George,6592599259,1,,,"02/01/2024, 8:30 am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"02/01/2024, 8:30 am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,"Can I voluntarily top-up to my Ordinary Account only? cpf.gov.sg/topupoaTU How can I top up my, my children or my loved ones’ CPF Account(s)? cpf.gov.sg/howtotopTU How do I check if I am eligible for the Matched Retirement Savings Scheme? cpf.gov.sg/mrsseligibleTU",/topupoaTU /howtotopTU /mrsseligibleTU,,"02/01/2024, 8:30 am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,Do I get tax relief for my voluntary top-up to my or my loved ones' MediSave Account? cpf.gov.sg/taxreliefmaTU What are the conditions for me to enjoy tax relief? cpf.gov.sg/taxreliefTU How do I check my voluntary top-up limit to my three CPF accounts? cpf.gov.sg/t/vtopupTU,/taxreliefmaTU /taxreliefTU /vtopupTU,,"02/01/2024, 8:30 am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,"What is the voluntary top-up limit to my MediSave Account? cpf.gov.sg/vtopupmaTU How can I top up to myself, my children or my loved ones’ MediSave Account? cpf.gov.sg/howtotopmaTU What are the differences between topping up my retirement savings, making a Voluntary Housing Refund and topping up my MediSave Account? cpf.gov.sg/difftopupTU",/vtopupmaTU /howtotopmaTU /difftopupTU,,"02/01/2024, 8:30 am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"02/01/2024, 8:30 am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 8:30 am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 8:30 am"
MS-00002322,,General Enquiry Bot,,George,6592599259,No,,,"02/01/2024, 8:32am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"02/01/2024, 8:32am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 8:32am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 8:32am"
MS-00002322,,General Enquiry Bot,,George,6592599259,Yes,,,"02/01/2024, 8:32am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123Z?,,,"02/01/2024, 8:32am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 8:32am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 8:32am"
MS-00002322,,General Enquiry Bot,,George,6592599259,Yes,,,"02/01/2024, 8:32am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"02/01/2024, 8:32am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"02/01/2024, 8:32am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 8:32am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 8:32am"
MS-00002322,,General Enquiry Bot,,George,6592599259,Yes,,,"02/01/2024, 8:32am"
MS-00002322,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"02/01/2024, 8:32am"
MS-00002322,20240102-0001579,Retirement Income,,George,6592599259,"For tax rebate cash top up max is $8k for top up to self\nExample \nMy RA balance was 196k+ but now is 201k as at today (there was 4k interest as at 31 Dec 2023)\n2024 FRS balance is 205,800\nI logged in CPF and it showed me my available cash top up is 9k+\nShouldn’t my available cash top up for tax rebate to meet FRS be $4k instead of $9k? Doesn’t the recent 31 Dec interest earned 4k reduce my available cash top up?",,,"02/01/2024, 8:35 am"
MS-00002322,20240102-0001579,Retirement Income,,George,6592599259,"In summary my question is does the 8k cash top to my RA FRS balance take into account any interest credited? \nExample \nRA balance 196k\nInterest credited on 31 Dec 5k\nCurrent RA balance 201k\n2024 FRS sum 205,800\nHow much cash top up out of the $8k can I earn tax relief? \nIs it the full $8k or lesser due to the interest credit of 5k",,,"02/01/2024, 8:41 am"
MS-00002322,20240102-0001579,Retirement Income,Jasmine,,,"Hello George! Thanks for reaching out to CPF Board. My name is Jasmine, and I’ll be assisting you today.\n\nWhen computing the top-up limit to the Retirement Account (RA), the interest earned on your RA savings is excluded.\n\nYou can refer to our FAQ below for the details on how your top-up limit to your RA is computed:\n\ncpf.gov.sg/member/faq/growing-your-savings/retirement-sum-topping-up-scheme/what-is-the-maximum-amt-of-top-ups-i-can-receive",,,"02/01/2024, 8:56 am"
MS-00002322,20240102-0001579,Retirement Income,,George,6592599259,"Does this mean that I will enjoy the full tax relief of 8k if I top up cash to my RA even though my RA balance now is at 201k?\nThe 2024 FRS sum is 205,800",,,"02/01/2024, 9:18 am"
MS-00002322,20240102-0001579,Retirement Income,Jasmine,,,"So long as you have available top-up limit to the current Full Retirement Sum (FRS), which you have checked and mentioned that your top-up limit to the FRS is $9k+, your cash top-up within the current FRS can enjoy tax relief.",,,"02/01/2024, 9:20 am"
MS-00002322,20240102-0001579,Retirement Income,Jasmine,,,"Is there anything else I can assist you with today, George?",,,"02/01/2024, 9:39 am"
MS-00002322,20240102-0001579,Retirement Income,Jasmine,,,"As we didn’t receive any further response, I’ll proceed to end this chat. If any other questions arise, please feel free to chat us up any time within our office hours.\n\nThank you for using this service. Have a great week ahead!",,,"02/01/2024, 9:58 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,,Jacky,6598009800,5,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,,Jacky,6598009800,2,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Monthly payouts 2. Retirement withdrawals 3. CPF LIFE 4. Silver Support To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,,Jacky,6598009800,2,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,"How can I withdraw my CPF retirement savings? cpf.gov.sg/withdrawhowTU How much can I withdraw from my CPF accounts? cpf.gov.sg/withdrawamtTU What conditions do I have to meet to set aside my Full Retirement Sum with a mixture of property and cash, and withdraw part of my Retirement Account savings using my property? cpf.gov.sg/withdrawpropTU",/withdrawhowTU /withdrawamtTU /withdrawpropTU,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,,Jacky,6598009800,No,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,,Jacky,6598009800,Yes,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX234A?,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,,Jacky,6598009800,Yes,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,,Jacky,6598009800,Yes,,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,,Jacky,6598009800,"Hi CPF ,\n\nFor my application submitted,  has attached the doctor's report & sent the original copy.\n\nDo let me know what other medical report is needed in order to help expedite! \n\nI  do have a copy of ordinary medical report (paid) on my current health status.\n\nThank you in advance!\n\nBest wishes \nChiam Chew Ngoh \n(Linrong/Jacques)",,,"18/01/2024, 9:27 am"
MS-00002326,,General Enquiry Bot,CPFBoard_TextUs,,,"Oops, you don't have an open case with our agents currently. You can visit our website to find your answers or contact us at cpf.gov.sg/member/contact-us",,,"18/01/2024, 9:27 am"
MS-00002327,,General Enquiry Bot,,Ryan,6598309830,Thanks for using CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"16/01/2024, 1:46 pm"
